83847.40000000	103901.31095362	288330.08900000	4615839.31100000	283.56700000	103901.34395552
83847.60000000	103901.51096535	288330.08000000	4615839.37700000	283.57700000	103901.54396725
83847.80000000	103901.71097660	288330.03600000	4615839.42900000	283.59000000	103901.74397850
83848.00000000	103901.91098833	288330.04000000	4615839.52000000	283.59000000	103901.94398975
83848.20000000	103902.11099958	288330.04400000	4615839.58700000	283.60200000	103902.14400148
83848.40000000	103902.31101084	288330.06700000	4615839.64800000	283.62000000	103902.34401274
83848.60000000	103902.51102257	288330.06300000	4615839.78800000	283.58400000	103902.54402447
83848.80000000	103902.71103382	288330.08900000	4615839.81300000	283.59700000	103902.74403572
83849.00000000	103902.91104507	288330.10600000	4615839.87400000	283.61100000	103902.94404697
83849.20000000	103903.11105680	288330.13300000	4615839.98600000	283.61600000	103903.14405870
83849.40000000	103903.31106806	288330.17400000	4615840.03600000	283.63400000	103903.34406996
83849.60000000	103903.51107979	288330.18000000	4615840.19000000	283.58800000	103903.54408169
83849.80000000	103903.71109104	288330.22300000	4615840.24100000	283.59800000	103903.74409294
83850.00000000	103903.91110229	288330.24900000	4615840.36400000	283.60800000	103903.94410419
83850.20000000	103904.11111403	288330.27700000	4615840.45500000	283.59700000	103904.14411592
83850.40000000	103904.31112528	288330.28700000	4615840.56300000	283.61200000	103904.34412718
83850.60000000	103904.51113701	288330.32100000	4615840.64800000	283.61800000	103904.54413891
83850.80000000	103904.71114826	288330.34200000	4615840.75700000	283.61400000	103904.74415016
83851.05000000	103904.91115952	288330.36900000	4615840.88100000	283.61900000	103904.94416142
83851.20000000	103905.11117125	288330.37400000	4615840.96900000	283.62300000	103905.14417315
83851.40000000	103905.31118250	288330.39800000	4615841.06000000	283.63500000	103905.34418440
83851.60000000	103905.51119423	288330.42000000	4615841.15400000	283.64800000	103905.54419613
83851.80000000	103905.71120548	288330.46200000	4615841.29100000	283.63400000	103905.74420738
83852.00000000	103905.91121674	288330.48400000	4615841.39200000	283.64200000	103905.94421864
83852.20000000	103906.11122847	288330.51000000	4615841.51100000	283.63900000	103906.14423037
83852.40000000	103906.31123972	288330.54400000	4615841.60700000	283.64400000	103906.34424162
83852.60000000	103906.51125097	288330.57000000	4615841.71000000	283.63500000	103906.54425287
83852.80000000	103906.71126270	288330.59700000	4615841.83200000	283.63800000	103906.74426460
83853.00000000	103906.91127396	288330.61100000	4615841.92200000	283.63400000	103906.94427586
83853.20000000	103907.11128569	288330.64400000	4615842.03700000	283.63700000	103907.14428759
83853.40000000	103907.31129694	288330.65300000	4615842.13500000	283.64300000	103907.34429884
83853.60000000	103907.51130819	288330.68700000	4615842.24400000	283.64600000	103907.54431009
83853.80000000	103907.71131992	288330.71000000	4615842.33900000	283.64100000	103907.74432182
83854.00000000	103907.91133118	288330.72600000	4615842.44900000	283.63600000	103907.94433308
83854.20000000	103908.11134291	288330.76300000	4615842.54900000	283.66000000	103908.14434481
83854.40000000	103908.31135416	288330.78800000	4615842.66300000	283.64800000	103908.34435606
83854.60000000	103908.51136541	288330.81200000	4615842.76300000	283.65000000	103908.54436731
83854.80000000	103908.71137714	288330.85400000	4615842.88600000	283.63200000	103908.74437904
83855.00000000	103908.91138840	288330.87700000	4615842.99000000	283.65900000	103908.94439030
83855.20000000	103909.11140013	288330.90000000	4615843.10300000	283.63700000	103909.14440203
83855.40000000	103909.31141138	288330.94600000	4615843.22300000	283.64300000	103909.34441328
83855.60000000	103909.51142263	288330.97500000	4615843.34900000	283.62400000	103909.54442453
83855.80000000	103909.71143436	288330.99600000	4615843.44300000	283.62600000	103909.74443626
83856.00000000	103909.91144562	288331.02600000	4615843.56200000	283.61600000	103909.94444752
83856.20000000	103910.11145687	288331.05200000	4615843.67300000	283.61200000	103910.14445877
83856.40000000	103910.31146860	288331.06500000	4615843.75800000	283.62500000	103910.34447050
83856.60000000	103910.51147985	288331.08100000	4615843.86600000	283.62900000	103910.54448175
83856.80000000	103910.71149158	288331.11800000	4615843.98100000	283.63500000	103910.74449348
83857.00000000	103910.91150284	288331.13100000	4615844.05900000	283.63700000	103910.94450474
83857.20000000	103911.11151409	288331.15700000	4615844.18100000	283.64400000	103911.14451599
83857.40000000	103911.31152582	288331.18000000	4615844.26900000	283.64400000	103911.34452772
83857.60000000	103911.51153708	288331.18700000	4615844.38600000	283.63800000	103911.54453897
83857.80000000	103911.71154881	288331.21500000	4615844.47200000	283.65600000	103911.74455070
83858.00000000	103911.91156006	288331.23500000	4615844.57600000	283.66500000	103911.94456196
83858.20000000	103912.11157131	288331.24800000	4615844.66600000	283.66900000	103912.14457321
83858.40000000	103912.31158304	288331.27600000	4615844.77300000	283.66100000	103912.34458494
83858.60000000	103912.51159430	288331.29100000	4615844.88200000	283.65800000	103912.54459620
83858.80000000	103912.71060562	288331.31300000	4615844.97000000	283.67400000	103912.74360752
83859.00000000	103912.91061735	288331.33800000	4615845.09000000	283.66000000	103912.94361925
83859.20000000	103913.11062860	288331.36400000	4615845.20800000	283.64600000	103913.14363050
83859.40000000	103913.31064034	288331.39900000	4615845.33400000	283.64900000	103913.34364223
83859.60000000	103913.51065159	288331.41300000	4615845.45600000	283.64200000	103913.54365349
83859.80000000	103913.66066027	288331.42600000	4615845.53500000	283.64600000	103913.74366474
83900.05000000	103913.91067457	288331.45600000	4615845.67000000	283.66200000	103913.94367647
83900.20000000	103914.06068277	288331.46900000	4615845.75500000	283.64800000	103914.14368773
83900.40000000	103914.26069450	288331.49300000	4615845.86800000	283.65500000	103914.34369898
83900.65000000	103914.51070881	288331.52100000	4615845.98300000	283.65600000	103914.54371071
83900.80000000	103914.66071749	288331.52900000	4615846.06900000	283.65900000	103914.74372196
83901.00000000	103914.86072874	288331.55000000	4615846.17500000	283.65800000	103914.94373369
83901.20000000	103915.06073999	288331.57500000	4615846.28100000	283.65800000	103915.14374495
83901.40000000	103915.31075430	288331.59400000	4615846.41400000	283.64900000	103915.34375620
83901.60000000	103915.51076603	288331.61500000	4615846.50500000	283.65600000	103915.54376793
83901.80000000	103915.71077728	288331.65000000	4615846.60600000	283.65900000	103915.74377918
83902.00000000	103915.91078901	288331.64500000	4615846.69300000	283.66200000	103915.94379091
83902.20000000	103916.11080027	288331.68100000	4615846.80600000	283.66100000	103916.14380217
83902.40000000	103916.31081152	288331.69800000	4615846.90100000	283.66600000	103916.34381342
83902.60000000	103916.51082325	288331.70900000	4615846.99900000	283.68300000	103916.54382515
83902.80000000	103916.71083450	288331.73900000	4615847.10400000	283.68300000	103916.74383640
83903.00000000	103916.91084623	288331.75500000	4615847.20200000	283.69200000	103916.94384813
83903.20000000	103917.11085749	288331.78700000	4615847.32900000	283.68700000	103917.14385939
83903.40000000	103917.31086874	288331.80200000	4615847.42900000	283.70500000	103917.34387064
83903.60000000	103917.51088047	288331.83200000	4615847.56700000	283.69200000	103917.54388237
83903.80000000	103917.71089172	288331.84800000	4615847.66900000	283.70500000	103917.74389362
83904.00000000	103917.91090298	288331.87100000	4615847.79700000	283.69100000	103917.94390488
83904.20000000	103918.06091166	288331.89100000	4615847.89400000	283.68000000	103918.14391661
83904.40000000	103918.26092339	288331.91500000	4615848.02100000	283.66700000	103918.34392786
83904.55000000	103918.41093159	288331.92000000	4615848.11200000	283.69200000	103918.54393959
83904.80000000	103918.66094589	288331.95100000	4615848.24900000	283.68800000	103918.74395084
83905.05000000	103918.91096020	288331.95600000	4615848.37900000	283.67800000	103918.94396210
83905.20000000	103919.06096888	288331.97400000	4615848.48400000	283.67700000	103919.14397383
83905.40000000	103919.26098061	288331.98100000	4615848.57600000	283.68100000	103919.34398508
83905.65000000	103919.51099491	288331.99900000	4615848.72700000	283.67600000	103919.54399681
83905.80000000	103919.66100311	288332.00900000	4615848.79400000	283.66400000	103919.74400806
83906.00000000	103919.86101484	288332.03200000	4615848.90200000	283.67500000	103919.94401932
83906.20000000	103920.06102610	288332.04500000	4615849.00400000	283.67100000	103920.14403105
83906.40000000	103920.26103783	288332.06100000	4615849.11400000	283.67100000	103920.34404230
83906.65000000	103920.51105213	288332.08300000	4615849.23400000	283.67500000	103920.54405403
83906.80000000	103920.66106033	288332.08700000	4615849.31300000	283.68000000	103920.74406528
83907.00000000	103920.86107206	288332.11300000	4615849.42200000	283.68300000	103920.94407654
83907.20000000	103921.06108332	288332.12900000	4615849.52100000	283.68200000	103921.14408827
83907.45000000	103921.31109762	288332.14600000	4615849.66600000	283.68000000	103921.34409952
83907.60000000	103921.46110630	288332.16500000	4615849.74700000	283.68700000	103921.54411077
83907.80000000	103921.66111755	288332.17600000	4615849.84200000	283.68500000	103921.74412251
83908.00000000	103921.86112928	288332.19900000	4615849.97600000	283.68500000	103921.94413376
83908.20000000	103922.11114359	288332.21900000	4615850.08300000	283.67800000	103922.14414549
83908.40000000	103922.31115484	288332.23500000	4615850.19700000	283.68000000	103922.34415674
83908.60000000	103922.51116610	288332.25600000	4615850.29400000	283.68800000	103922.54416800
83908.80000000	103922.71117783	288332.28800000	4615850.40300000	283.68400000	103922.74417973
83909.00000000	103922.91118908	288332.28000000	4615850.50600000	283.67700000	103922.94419098
83909.20000000	103923.11120081	288332.31500000	4615850.61800000	283.68700000	103923.14420271
83909.40000000	103923.31121206	288332.31900000	4615850.71700000	283.68600000	103923.34421396
83909.60000000	103923.51122332	288332.33500000	4615850.83900000	283.67500000	103923.54422522
83909.80000000	103923.71123505	288332.34500000	4615850.92600000	283.67200000	103923.74423695
83910.00000000	103923.91124630	288332.37000000	4615851.03400000	283.67500000	103923.94424820
83910.20000000	103924.11125803	288332.36500000	4615851.14900000	283.68700000	103924.14425993
83910.40000000	103924.31126928	288332.39700000	4615851.24700000	283.68000000	103924.34427118
83910.60000000	103924.51128054	288332.40300000	4615851.35700000	283.68000000	103924.54428244
83910.80000000	103924.71129227	288332.42400000	4615851.44600000	283.69200000	103924.74429417
83911.00000000	103924.91130352	288332.42200000	4615851.58600000	283.69100000	103924.94430542
83911.20000000	103925.06131220	288332.45500000	4615851.68400000	283.68700000	103925.14431667
83911.40000000	103925.31132650	288332.44600000	4615851.77500000	283.70600000	103925.34432840
83911.60000000	103925.51133776	288332.47200000	4615851.91900000	283.67800000	103925.54433966
83911.80000000	103925.71134949	288332.48700000	4615852.01000000	283.68500000	103925.74435139
83912.00000000	103925.91136074	288332.50800000	4615852.12700000	283.67900000	103925.94436264
83912.20000000	103926.11137199	288332.52500000	4615852.24200000	283.68500000	103926.14437389
83912.40000000	103926.31138372	288332.54000000	4615852.32100000	283.68500000	103926.34438562
83912.60000000	103926.51139498	288332.57800000	4615852.43500000	283.67400000	103926.54439688
83912.80000000	103926.71140671	288332.62400000	4615852.58000000	283.65800000	103926.74440861
83913.00000000	103926.91141796	288332.62000000	4615852.67800000	283.67700000	103926.94441986
83913.20000000	103927.11142921	288332.67400000	4615852.77700000	283.67000000	103927.14443111
83913.40000000	103927.31144094	288332.68100000	4615852.85000000	283.67600000	103927.34444284
83913.60000000	103927.51145220	288332.72000000	4615852.96100000	283.68200000	103927.54445410
83913.80000000	103927.71146393	288332.73400000	4615853.05200000	283.68600000	103927.74446583
83914.00000000	103927.91147518	288332.77000000	4615853.17300000	283.68400000	103927.94447708
83914.20000000	103928.11148643	288332.79700000	4615853.27300000	283.67500000	103928.14448833
83914.40000000	103928.26149511	288332.83500000	4615853.37000000	283.68200000	103928.34450006
83914.60000000	103928.46150684	288332.85500000	4615853.48400000	283.66400000	103928.54451132
83914.85000000	103928.71152115	288332.88900000	4615853.60500000	283.67200000	103928.74452257
83915.00000000	103928.86152935	288332.91000000	4615853.71100000	283.66200000	103928.94453430
83915.20000000	103929.06154108	288332.92900000	4615853.80700000	283.67700000	103929.14454556
83915.40000000	103929.31155539	288332.95700000	4615853.92500000	283.67300000	103929.34455729
83915.65000000	103929.51156664	288332.97600000	4615854.06200000	283.68200000	103929.54456854
83915.80000000	103929.66157532	288332.99800000	4615854.13000000	283.67200000	103929.74457979
83916.00000000	103929.86158657	288333.00800000	4615854.25500000	283.67200000	103929.94459152
83916.20000000	103930.06159830	288333.02500000	4615854.37600000	283.66600000	103930.14360285
83916.40000000	103930.26060963	288333.04100000	4615854.45600000	283.67500000	103930.34361410
